bundesland,year,target,x_t-3,x_t-2,x_t-1,year-unnormalized
Baden-Württemberg,0.48690113792073275,1.1691313880335132,1.2106154647434533,1.154000676474386,1.1617738390377688,2013
Baden-Württemberg,-0.9197021494058285,1.1463681572446547,1.133839311107755,1.1354866140972735,1.1418594684358667,2000
Baden-Württemberg,-0.5951013907920067,1.182184411589652,1.1613041872949814,1.1729570141115806,1.1814808996290047,2003
Baden-Württemberg,-0.1623003793069109,1.1943685542572913,1.2027801151823057,1.2018409742292053,1.1980300089649827,2007
Baden-Württemberg,1.3525031608909244,1.2742244379658043,1.278448261293875,1.2799876270514678,1.275886672661383,2021
Baden-Württemberg,0.3787008850494588,1.1558889957326142,1.2086902049667516,1.205736382152187,1.1496622325383452,2012
Baden-Württemberg,-1.0279024022771024,1.1360406377258667,1.1290890189586322,1.1291803345894156,1.1311964673511792,1999
Bayern,0.48690113792073275,1.589399211289188,1.5941665813428114,1.5677618248395704,1.5786293889383447,2013
Bayern,-0.9197021494058285,1.5097346134443357,1.4926663443753452,1.4913013464463711,1.5007056166405537,2000
Bayern,-0.5951013907920067,1.5508740679373132,1.5278836199871184,1.543407114805452,1.5503711109896279,2003
Bayern,-0.1623003793069109,1.5715248467106648,1.5737937269382292,1.5731946964210255,1.572877497889836,2007
Bayern,1.3525031608909244,1.711401462940038,1.7097863928574828,1.713765159425759,1.7112676160923987,2021
Bayern,0.3787008850494588,1.5713627436569388,1.588071035683012,1.5881879134500712,1.5623440121313998,2012
Bayern,-1.0279024022771024,1.4936972747992332,1.4878298786387172,1.4869786629087558,1.486082994352146,1999
Berlin,0.48690113792073275,-0.3665764944656279,-0.3566596738602973,-0.38591413834620947,-0.37571606335382357,2013
Berlin,-0.9197021494058285,-0.3750245984219657,-0.36417375281466186,-0.3703102214667598,-0.3732700189496255,2000
Berlin,-0.5951013907920067,-0.37368091108569296,-0.3735411011422015,-0.3725361688513207,-0.37203940962857945,2003
Berlin,-0.1623003793069109,-0.3677638301048772,-0.3723250005644188,-0.37108870306553815,-0.3695576737070812,2007
Berlin,1.3525031608909244,-0.3121211581138862,-0.3170969715329658,-0.312311092410954,-0.313979142177496,2021
Berlin,0.3787008850494588,-0.3765044012001977,-0.36053855978165744,-0.3570456064353319,-0.3862354434826682,2012
Berlin,-1.0279024022771024,-0.3740664649979716,-0.3570813012385637,-0.3645381436175187,-0.3706722321664864,1999
Brandenburg,0.48690113792073275,-0.573760812157928,-0.5624129748673975,-0.5729430031986548,-0.5735605553987833,2013
Brandenburg,-0.9197021494058285,-0.5412189968955533,-0.547366335840151,-0.5435447695227951,-0.5411398343905505,2000
Brandenburg,-0.5951013907920067,-0.5470642924241934,-0.5412050317819063,-0.5429737115925048,-0.5451637858140752,2003
